Form3Home,Form5Home,Form3Away,Form5Away,FTResult,HomeAvgGoalsScored5,HomeAvgGoalsConceded5,AwayAvgGoalsScored5,AwayAvgGoalsConceded5,HomeElo,AwayElo,EloDifference,FormDifference,AvgGoalsScoredDifference5,AvgGoalsConcededDifference5
7.0,11.0,3.0,3.0,H,2.2,0.6,0.8,2.4,1694.5543791055607,1492.2213168729008,202.3330622326598,8.0,1.4000000000000001,-1.7999999999999998
2.0,5.0,3.0,7.0,H,0.4,0.8,0.6,1.8,1567.069753240842,1542.8884261605576,24.18132708028429,-2.0,-0.19999999999999996,-1.0
7.0,11.0,7.0,7.0,A,1.2,0.4,1.4,0.8,1518.8479696067172,1705.6997810749194,-186.8518114682022,4.0,-0.19999999999999996,-0.4
9.0,12.0,6.0,12.0,A,3.4,0.8,3.0,1.4,1753.4089925994645,1767.5610810221915,-14.152088422727047,0.0,0.3999999999999999,-0.5999999999999999
9.0,15.0,6.0,6.0,D,3.4,0.4,0.6,1.4,1723.981581589981,1610.7571506486993,113.22443094128175,9.0,2.8,-0.9999999999999999
0.0,3.0,4.0,10.0,A,0.8,2.2,1.0,1.0,1480.1403077661942,1530.928978713424,-50.788670947229775,-7.0,-0.19999999999999996,1.2000000000000002
3.0,9.0,3.0,6.0,H,1.2,0.8,1.0,2.4,1479.3971618115588,1533.6723605039635,-54.27519869240473,3.0,0.19999999999999996,-1.5999999999999999
1.0,5.0,7.0,13.0,A,1.0,1.4,2.6,0.6,1498.426342567746,1730.6883087500428,-232.26196618229687,-8.0,-1.6,0.7999999999999999
9.0,10.0,4.0,4.0,H,2.2,0.4,1.6,2.6,1709.8220989041536,1567.3192106121116,142.50288829204192,6.0,0.6000000000000001,-2.2
6.0,12.0,4.0,7.0,H,2.8,1.6,0.8,1.0,1771.2748213176628,1607.043410353228,164.23141096443487,5.0,1.9999999999999998,0.6000000000000001
7.0,11.0,6.0,12.0,H,2.2,0.6,2.6,1.2,1702.055228637998,1698.3455125120963,3.7097161259016502,-1.0,-0.3999999999999999,-0.6
6.0,12.0,3.0,4.0,D,3.6,1.0,1.4,1.8,1745.3456863767062,1473.5777838847475,271.7679024919587,8.0,2.2,-0.8
6.0,6.0,6.0,7.0,D,0.8,1.2,1.0,1.4,1521.2611029422378,1542.7136016424884,-21.452498700250544,-1.0,-0.19999999999999996,-0.19999999999999996
3.0,9.0,0.0,4.0,H,1.8,1.8,0.8,1.4,1701.3662967248567,1495.4055583549855,205.96073836987125,5.0,1.0,0.40000000000000013
4.0,7.0,4.0,10.0,A,0.8,1.2,3.4,1.0,1598.1413939691054,1754.2477027608288,-156.10630879172345,-3.0,-2.5999999999999996,0.19999999999999996
3.0,4.0,6.0,12.0,A,1.4,2.6,3.0,1.6,1560.2250899222452,1778.3689420075293,-218.14385208528415,-8.0,-1.6,1.0
7.0,13.0,7.0,13.0,H,2.6,0.6,3.0,0.6,1737.146329576839,1695.5972078112018,41.54912176563721,0.0,-0.3999999999999999,0.0
5.0,6.0,5.0,5.0,A,0.6,0.6,1.6,2.4,1552.2690479770356,1500.1352692960309,52.13377868100474,1.0,-1.0,-1.7999999999999998
4.0,7.0,9.0,13.0,D,0.8,1.2,2.4,0.0,1544.6214717479186,1707.9142287987233,-163.29275705080477,-6.0,-1.5999999999999999,1.2
4.0,10.0,3.0,9.0,A,1.2,1.0,1.6,0.8,1516.8245506019578,1493.501589923025,23.32296067893276,1.0,-0.40000000000000013,0.19999999999999996
4.0,4.0,0.0,3.0,H,1.2,1.6,0.8,1.6,1480.9514511851219,1472.7666404658198,8.18481071930205,1.0,0.3999999999999999,0.0
0.0,0.0,4.0,5.0,A,0.0,1.8,0.6,1.0,1462.177355863604,1562.8583325792515,-100.6809767156476,-5.0,-0.6,0.8
6.0,10.0,4.0,7.0,D,2.2,1.6,1.2,1.2,1688.4069584856172,1488.1417005107064,200.2652579749108,3.0,1.0000000000000002,0.40000000000000013
6.0,9.0,5.0,8.0,H,1.8,0.8,1.0,0.8,1502.103916359595,1536.0191453113487,-33.91522895175376,1.0,0.8,0.0
4.0,10.0,3.0,7.0,D,2.8,0.8,0.8,1.2,1746.7554707206557,1524.3167826421309,222.43868807852482,3.0,1.9999999999999998,-0.3999999999999999
7.0,8.0,7.0,13.0,A,1.4,1.6,3.0,0.4,1493.8863078125883,1743.3952910602816,-249.50898324769332,-5.0,-1.6,1.2000000000000002
4.0,7.0,3.0,6.0,D,1.0,1.2,1.2,2.2,1518.79217993086,1536.1412835153415,-17.349103584481554,1.0,-0.19999999999999996,-1.0000000000000002
9.0,12.0,3.0,9.0,D,2.6,1.2,2.0,1.8,1773.673740868045,1706.0614978643412,67.61224300370372,3.0,0.6000000000000001,-0.6000000000000001
7.0,13.0,1.0,4.0,H,2.8,0.4,0.6,1.8,1712.5169272947505,1593.5386954730782,118.97823182167235,9.0,2.1999999999999997,-1.4
2.0,5.0,7.0,10.0,A,1.0,1.2,1.6,1.0,1529.7860890330107,1779.9067971463828,-250.12070811337207,-5.0,-0.6000000000000001,0.19999999999999996
4.0,4.0,5.0,8.0,A,0.8,2.0,1.4,0.6,1529.2216359255092,1753.675118310488,-224.45348238497877,-4.0,-0.5999999999999999,1.4
4.0,8.0,7.0,13.0,A,0.8,0.8,3.2,0.4,1554.2779678779525,1721.0972919960495,-166.81932411809703,-5.0,-2.4000000000000004,0.4
4.0,5.0,4.0,8.0,A,0.4,1.0,1.4,1.8,1510.7296436892343,1507.4734467654848,3.256196923749485,-3.0,-0.9999999999999999,-0.8
1.0,4.0,4.0,8.0,A,1.4,1.8,1.8,1.8,1551.0344550162338,1697.5975933916286,-146.56313837539483,-4.0,-0.40000000000000013,0.0
0.0,4.0,3.0,3.0,H,0.4,2.0,0.6,1.8,1598.3830979769311,1490.5611558511325,107.82194212579861,1.0,-0.19999999999999996,0.19999999999999996
5.0,8.0,2.0,8.0,D,1.2,1.0,1.0,0.6,1485.6578381063794,1502.483862404327,-16.826024297947697,0.0,0.19999999999999996,0.4
9.0,13.0,0.0,0.0,H,3.2,0.4,0.0,1.6,1745.4002604716297,1460.1723864522558,285.227874019374,13.0,3.2,-1.2000000000000002
4.0,4.0,9.0,9.0,H,0.8,1.4,1.2,0.8,1507.2545977560858,1494.8493186035091,12.405279152576668,-5.0,-0.3999999999999999,0.5999999999999999
4.0,7.0,2.0,8.0,H,1.4,1.6,0.8,0.8,1709.2738090840583,1515.5798687111428,193.69394037291545,-1.0,0.5999999999999999,0.8
4.0,4.0,1.0,4.0,H,1.2,1.8,0.6,1.4,1535.9375147131464,1504.0137649015971,31.923749811549214,0.0,0.6,0.40000000000000013
1.0,5.0,6.0,10.0,D,0.6,1.2,1.2,1.4,1512.5649912428587,1510.488324233769,2.0766670090897605,-5.0,-0.6,-0.19999999999999996
1.0,5.0,3.0,7.0,H,1.0,1.8,0.8,1.0,1537.646372880742,1546.4176840302212,-8.771311149479061,-2.0,0.19999999999999996,0.8
7.0,13.0,0.0,0.0,H,2.6,0.4,0.0,2.0,1723.3230540132297,1457.9466244350756,265.3764295781541,13.0,2.6,-1.6
7.0,13.0,9.0,13.0,A,2.0,0.4,3.8,0.4,1766.2178687751984,1759.089188842814,7.12867993238433,0.0,-1.7999999999999998,0.0
3.0,3.0,1.0,4.0,D,0.8,2.0,1.2,1.6,1489.42836893108,1552.1672419362862,-62.73887300520619,-1.0,-0.3999999999999999,0.3999999999999999
2.0,6.0,7.0,8.0,A,0.4,0.6,1.6,1.0,1496.5801364041822,1759.5788443106328,-262.9987079064506,-2.0,-1.2000000000000002,-0.4
7.0,7.0,6.0,7.0,H,1.0,1.0,1.0,1.0,1712.2637218209659,1504.2646850191782,207.99903680178772,0.0,0.0,0.0
3.0,4.0,5.0,6.0,A,0.6,2.2,0.6,0.6,1582.9258499524956,1501.115086130815,81.81076382168067,-2.0,0.0,1.6
6.0,9.0,4.0,10.0,D,1.2,0.6,1.8,1.6,1497.7233502914255,1694.7235617037122,-197.00021141228672,-1.0,-0.6000000000000001,-1.0
4.0,8.0,7.0,10.0,H,1.2,1.8,1.4,0.8,1523.3366465949955,1699.4153994597393,-176.07875286474382,-2.0,-0.19999999999999996,1.0
7.0,11.0,4.0,4.0,H,2.2,0.6,0.8,1.6,1761.7017064902002,1487.3055067515127,274.3961997386875,7.0,1.4000000000000001,-1.0
1.0,4.0,2.0,3.0,H,0.6,0.8,0.2,1.4,1511.0165021088321,1489.5773991969472,21.439102911884902,1.0,0.39999999999999997,-0.5999999999999999
0.0,0.0,4.0,10.0,H,0.0,2.6,1.6,0.4,1473.3132254077198,1750.8512678025543,-277.5380423948345,-10.0,-1.6,2.2
5.0,8.0,9.0,13.0,D,1.8,1.8,2.6,0.4,1692.6969401282506,1725.3496755886913,-32.65273546044068,-5.0,-0.8,1.4
5.0,9.0,4.0,7.0,D,0.8,0.4,1.0,1.2,1499.2608258632358,1537.7917749807254,-38.53094911748963,2.0,-0.19999999999999996,-0.7999999999999999
9.0,15.0,3.0,5.0,H,3.8,0.2,1.2,2.0,1761.8057696257674,1534.9297920977888,226.87597752797865,10.0,2.5999999999999996,-1.8
3.0,7.0,3.0,3.0,D,1.0,1.0,0.4,2.2,1503.651275079497,1583.5392598921767,-79.88798481267963,4.0,0.6,-1.2000000000000002
3.0,4.0,4.0,10.0,D,0.4,1.0,1.4,0.6,1542.3813938516255,1501.7596404700212,40.62175338160432,-6.0,-0.9999999999999999,0.4
2.0,2.0,2.0,3.0,D,0.8,1.6,0.8,1.6,1548.3522966176279,1516.379936561517,31.9723600561108,-1.0,0.0,0.0
4.0,8.0,4.0,7.0,A,1.2,0.8,1.2,1.2,1524.1119518545827,1517.3310982056398,6.780853648942866,1.0,0.0,-0.3999999999999999
3.0,7.0,7.0,10.0,H,1.4,0.8,1.6,2.0,1753.4868347644335,1520.7010796331163,232.78575513131727,-3.0,-0.20000000000000018,-1.2
1.0,2.0,7.0,11.0,H,0.2,1.8,2.2,0.4,1503.2977585168492,1711.6293162687894,-208.33155775194018,-9.0,-2.0,1.4
9.0,15.0,5.0,9.0,H,4.8,0.4,0.8,0.4,1764.013151619137,1497.0534438698662,266.9597077492708,6.0,4.0,0.0
2.0,8.0,3.0,3.0,H,1.2,1.0,0.4,2.4,1508.2223608103704,1466.8505050673705,41.37185574299997,5.0,0.7999999999999999,-1.4
1.0,4.0,2.0,3.0,H,0.8,1.4,0.8,1.6,1548.9058332162808,1509.8554971968617,39.05033601941909,1.0,0.0,-0.20000000000000018
3.0,4.0,1.0,4.0,A,1.4,3.2,0.6,1.4,1520.9193148193453,1501.315984029956,19.603330789389247,0.0,0.7999999999999999,1.8000000000000003
3.0,4.0,2.0,3.0,A,0.6,0.8,1.0,1.4,1499.2321876622652,1560.1366110641948,-60.904423401929535,1.0,-0.4,-0.5999999999999999
4.0,4.0,6.0,10.0,A,0.6,2.0,1.6,0.4,1573.995894139907,1708.958765212009,-134.96287107210196,-6.0,-1.0,1.6
9.0,13.0,5.0,6.0,H,2.2,0.4,1.0,1.8,1767.1878843284376,1687.2107622900132,79.97712203842434,7.0,1.2000000000000002,-1.4
4.0,10.0,9.0,13.0,H,2.0,0.4,2.4,0.6,1720.3571198954523,1758.4600807017746,-38.102960806322244,-3.0,-0.3999999999999999,-0.19999999999999996
2.0,6.0,3.0,5.0,H,1.2,1.6,0.6,1.6,1690.4755108085374,1500.033009998325,190.44250081021232,1.0,0.6,0.0
4.0,7.0,3.0,3.0,A,1.6,2.8,1.2,3.2,1507.9055690562072,1533.7148253962544,-25.809256340047114,4.0,0.40000000000000013,-0.40000000000000036
4.0,7.0,3.0,7.0,A,1.0,1.0,1.8,1.0,1495.4356949351074,1759.3671238592822,-263.9314289241747,0.0,-0.8,0.0
6.0,10.0,3.0,4.0,H,2.0,0.8,0.8,1.0,1711.8376007495485,1496.3533521247257,215.48424862482284,6.0,1.2,-0.19999999999999996
3.0,3.0,4.0,5.0,D,0.4,2.4,0.8,1.4,1465.626557918645,1525.3358990033082,-59.709341084663265,-2.0,-0.4,1.0
2.0,3.0,9.0,15.0,A,0.6,1.2,4.4,0.4,1504.0225753867733,1769.8460734292255,-265.82349804245223,-12.0,-3.8000000000000003,0.7999999999999999
5.0,6.0,1.0,4.0,H,1.2,1.2,1.0,2.4,1567.706865176027,1566.425640028075,1.281225147952,2.0,0.19999999999999996,-1.2
4.0,7.0,4.0,7.0,D,1.2,1.0,1.0,1.0,1515.3867345749877,1550.850196846933,-35.46346227194522,0.0,0.19999999999999996,0.0
4.0,6.0,5.0,8.0,H,0.6,1.0,1.2,1.0,1504.5509728045513,1500.7248318756854,3.826140928865925,-2.0,-0.6,0.0
3.0,4.0,1.0,2.0,H,0.4,2.0,1.0,1.8,1507.33786477832,1496.7177206067784,10.620144171541597,2.0,-0.6,0.19999999999999996
4.0,5.0,3.0,4.0,A,0.8,1.0,0.6,1.0,1487.7838509427986,1508.3766758679942,-20.5928249251956,1.0,0.20000000000000007,0.0
5.0,5.0,4.0,8.0,A,1.0,1.2,0.6,0.8,1536.871772627689,1518.5293970237951,18.34237560389397,-3.0,0.4,0.3999999999999999
3.0,6.0,7.0,8.0,D,1.2,2.8,1.4,1.0,1531.8374966518186,1569.5841939204627,-37.746697268644084,-2.0,-0.19999999999999996,1.7999999999999998
3.0,3.0,5.0,8.0,A,1.0,1.4,1.2,0.8,1484.0642353609617,1527.6758513387517,-43.61161597779005,-5.0,-0.19999999999999996,0.5999999999999999
2.0,5.0,4.0,8.0,A,1.2,1.8,1.6,1.4,1517.1891042495186,1698.622305562327,-181.43320131280848,-3.0,-0.40000000000000013,0.40000000000000013
6.0,9.0,4.0,10.0,H,2.0,1.0,1.4,0.4,1765.5667533599988,1714.1574903947358,51.409262965263,-1.0,0.6000000000000001,0.6
1.0,4.0,3.0,7.0,H,1.0,2.0,1.6,1.8,1572.155349840469,1502.1758592438132,69.97949059665575,-3.0,-0.6000000000000001,0.19999999999999996
9.0,15.0,6.0,12.0,H,3.8,0.8,2.4,1.0,1775.5878306345576,1706.0958435442165,69.49198709034113,3.0,1.4,-0.19999999999999996
6.0,12.0,4.0,4.0,H,2.4,0.8,0.8,2.6,1760.347610738192,1463.7390278822274,296.60858285596464,8.0,1.5999999999999999,-1.8
3.0,7.0,3.0,5.0,H,1.2,0.6,0.8,1.0,1716.8081230493947,1485.1332182881397,231.674904761255,2.0,0.3999999999999999,-0.4
6.0,8.0,4.0,5.0,H,1.8,1.2,1.0,1.2,1702.2507030631655,1533.2433751268507,169.00732793631482,3.0,0.8,0.0
7.0,9.0,9.0,15.0,A,1.4,0.8,3.4,1.0,1562.5439496892902,1782.62807486573,-220.08412517643978,-6.0,-2.0,-0.19999999999999996
0.0,2.0,9.0,9.0,A,1.0,1.6,1.4,1.0,1491.2279729381958,1771.0565010285814,-279.8285280903856,-7.0,-0.3999999999999999,0.6000000000000001
6.0,10.0,0.0,3.0,H,0.8,0.8,0.8,1.2,1524.8414975106868,1477.75213487407,47.0893626366169,7.0,0.0,-0.3999999999999999
6.0,7.0,6.0,6.0,H,0.6,0.6,0.6,2.0,1515.5478459147473,1500.1666947315668,15.381151183180464,1.0,0.0,-1.4
6.0,9.0,6.0,12.0,H,2.2,1.6,2.0,0.4,1714.7866610472784,1751.6567932351302,-36.87013218785182,-3.0,0.20000000000000018,1.2000000000000002
1.0,4.0,3.0,4.0,D,0.8,1.8,1.2,2.2,1463.9812217287981,1571.9131559938983,-107.93193426510015,0.0,-0.3999999999999999,-0.40000000000000013
0.0,4.0,1.0,5.0,H,1.6,2.2,1.0,2.0,1509.7773913511908,1509.587572142141,0.18981920904980143,-1.0,0.6000000000000001,0.20000000000000018
7.0,8.0,4.0,7.0,D,1.2,0.8,1.6,2.4,1524.9852998238248,1534.5280481667455,-9.542748342920731,1.0,-0.40000000000000013,-1.5999999999999999
1.0,2.0,4.0,8.0,D,0.8,2.4,1.4,1.2,1508.2417624199982,1563.889759411433,-55.647996991434866,-6.0,-0.5999999999999999,1.2
3.0,9.0,0.0,1.0,D,1.2,0.8,0.6,2.0,1743.8882102676703,1498.9965559056557,244.8916543620146,8.0,0.6,-1.2
0.0,4.0,3.0,6.0,A,0.8,1.6,1.6,1.8,1472.9976852198774,1521.912924419453,-48.91523919957558,-2.0,-0.8,-0.19999999999999996
0.0,3.0,6.0,9.0,D,0.8,1.4,1.4,0.6,1475.9806394583184,1517.319341330499,-41.338701872180536,-6.0,-0.5999999999999999,0.7999999999999999
9.0,10.0,9.0,12.0,D,2.2,1.0,2.2,0.8,1701.3552665583222,1771.9519375334246,-70.59667097510237,-2.0,0.0,0.19999999999999996
2.0,5.0,5.0,5.0,H,1.2,1.4,1.6,2.6,1473.135516158193,1525.3737537373506,-52.23823757915761,0.0,-0.40000000000000013,-1.2000000000000002
6.0,7.0,5.0,9.0,H,1.2,0.8,1.6,0.8,1719.9503841243818,1521.8430387488377,198.10734537554413,-2.0,-0.40000000000000013,0.0
9.0,10.0,6.0,9.0,A,1.0,0.8,2.2,1.6,1517.3740021096096,1722.2541564483556,-204.88015433874602,1.0,-1.2000000000000002,-0.8
3.0,6.0,9.0,15.0,A,0.6,2.0,3.6,1.0,1494.9834681933896,1787.8113014039072,-292.8278332105176,-9.0,-3.0,1.0
1.0,5.0,4.0,5.0,H,0.8,1.4,1.6,2.4,1541.4962587769855,1563.6602723437634,-22.16401356677784,0.0,-0.8,-1.0
4.0,8.0,4.0,5.0,D,1.4,0.8,1.2,1.4,1517.8064308134233,1477.1721240936074,40.63430671981587,3.0,0.19999999999999996,-0.5999999999999999
2.0,8.0,4.0,7.0,H,1.4,1.2,1.2,1.0,1576.1524535094034,1731.6255161697,-155.4730626602966,1.0,0.19999999999999996,0.19999999999999996
6.0,6.0,6.0,9.0,A,1.8,1.6,1.4,0.8,1514.6620886732776,1727.2012198705572,-212.53913119727963,-3.0,0.40000000000000013,0.8
1.0,1.0,0.0,3.0,D,0.6,2.0,0.4,1.8,1495.5210607259198,1476.4731803996133,19.04788032630654,-2.0,0.19999999999999996,0.19999999999999996
9.0,15.0,3.0,7.0,H,2.6,0.8,1.2,1.2,1790.2089380848752,1539.0986220960176,251.11031598885756,8.0,1.4000000000000001,-0.3999999999999999
2.0,5.0,7.0,10.0,A,1.4,1.6,2.4,1.2,1517.5264675805452,1709.2025527151277,-191.67608513458254,-5.0,-1.0,0.40000000000000013
4.0,4.0,1.0,2.0,H,1.6,3.0,0.8,2.4,1569.463250878978,1502.4387838847836,67.02446699419443,2.0,0.8,0.6000000000000001
7.0,10.0,6.0,9.0,A,1.4,0.4,0.8,0.8,1504.519491203584,1530.1738522365245,-25.654361032940415,1.0,0.5999999999999999,-0.4
6.0,12.0,3.0,6.0,H,2.2,1.2,0.8,2.0,1724.892938220727,1492.3446864210182,232.54825179970885,6.0,1.4000000000000001,-0.8
7.0,13.0,1.0,1.0,H,2.2,0.6,0.4,1.4,1773.8088171039783,1474.1237598877647,299.68505721621364,12.0,1.8000000000000003,-0.7999999999999999
9.0,12.0,9.0,12.0,A,2.2,0.8,2.0,0.8,1712.1529756124496,1739.9411824788347,-27.788206866385053,0.0,0.20000000000000018,0.0
2.0,6.0,7.0,13.0,A,0.8,0.8,2.8,0.4,1510.377977397286,1716.631006131265,-206.2530287339789,-7.0,-1.9999999999999998,0.4
7.0,13.0,1.0,1.0,H,1.6,0.2,0.6,2.2,1775.652509406218,1474.6294880973735,301.0230213088446,12.0,1.0,-2.0
4.0,7.0,0.0,3.0,H,2.0,2.0,0.4,2.8,1574.7654492362665,1487.0424880637297,87.72296117253677,4.0,1.6,-0.7999999999999998
4.0,8.0,6.0,12.0,H,1.4,1.2,1.2,0.4,1582.181799769107,1524.1445059768207,58.03729379228639,-4.0,0.19999999999999996,0.7999999999999999
1.0,5.0,1.0,1.0,H,1.2,1.8,0.2,1.2,1523.6184482480337,1468.0317792202761,55.58666902775758,4.0,1.0,0.6000000000000001
6.0,6.0,1.0,4.0,D,1.8,1.6,0.6,1.2,1517.906902843491,1728.3807019994865,-210.4737991559955,2.0,1.2000000000000002,0.40000000000000013
2.0,2.0,5.0,6.0,D,1.0,2.2,1.2,1.2,1492.2406133935135,1480.4525714260137,11.788041967499794,-4.0,-0.19999999999999996,1.0000000000000002
4.0,7.0,3.0,4.0,D,1.2,0.6,1.2,1.6,1502.6584699160858,1540.9596433835159,-38.30117346743009,3.0,0.0,-1.0
9.0,15.0,1.0,2.0,H,2.4,1.0,0.8,2.6,1792.1468844048054,1500.5008375648533,291.6460468399521,13.0,1.5999999999999999,-1.6
2.0,5.0,3.0,5.0,H,0.8,1.2,1.4,2.0,1731.3306830811114,1520.6684671664088,210.66221591470253,0.0,-0.5999999999999999,-0.8
1.0,1.0,7.0,13.0,H,0.6,2.6,2.0,0.4,1515.1544041496504,1760.998942821421,-245.84453867177058,-12.0,-1.4,2.2
1.0,1.0,3.0,3.0,H,0.2,1.2,0.6,1.6,1475.8842907304631,1484.3881018833265,-8.503811152863364,-2.0,-0.39999999999999997,-0.40000000000000013
1.0,1.0,7.0,8.0,A,0.8,2.6,1.2,1.2,1464.8468268702663,1591.9644609962143,-127.11763412594792,-7.0,-0.3999999999999999,1.4000000000000001
0.0,3.0,1.0,5.0,H,0.4,2.6,0.8,1.6,1494.8710349151272,1502.5494305458885,-7.678395630761315,-2.0,-0.4,1.0
5.0,6.0,2.0,8.0,D,0.8,0.8,1.4,0.6,1478.2501610238694,1504.86088031823,-26.610719294360706,-2.0,-0.5999999999999999,0.20000000000000007
3.0,9.0,4.0,7.0,H,1.0,0.6,2.0,1.6,1531.1786072555205,1510.8728015647912,20.305805690729358,2.0,-1.0,-1.0
7.0,13.0,6.0,10.0,D,3.2,0.6,2.4,1.6,1710.6118543861555,1580.784600981376,129.82725340477964,3.0,0.8000000000000003,-1.0
9.0,12.0,9.0,15.0,A,2.4,1.0,2.2,0.8,1728.574164107494,1803.513902776146,-74.93973866865213,-3.0,0.19999999999999973,0.19999999999999996
4.0,4.0,6.0,9.0,D,1.2,1.6,2.0,1.2,1542.980546191032,1710.1320728049334,-167.1515266139013,-5.0,-0.8,0.40000000000000013
6.0,9.0,3.0,4.0,H,1.0,0.6,1.2,2.6,1538.1009656562496,1513.7461087656798,24.354856890569863,5.0,-0.19999999999999996,-2.0
3.0,7.0,1.0,7.0,H,1.2,1.0,1.6,1.2,1486.334835222669,1502.7881273659918,-16.45329214332287,0.0,-0.40000000000000013,-0.19999999999999996
3.0,3.0,6.0,10.0,A,0.6,2.6,1.8,0.6,1489.318679302551,1766.5512984339973,-277.2326191314464,-7.0,-1.2000000000000002,2.0
7.0,11.0,2.0,3.0,D,2.6,0.6,0.6,1.6,1703.264471583295,1491.735484686187,211.5289868971081,8.0,2.0,-1.0
6.0,12.0,2.0,6.0,H,2.6,1.2,1.6,1.0,1731.2602079869225,1502.1748364388015,229.08537154812097,6.0,1.0,0.19999999999999996
1.0,1.0,7.0,8.0,A,1.2,3.0,2.0,1.4,1455.305231389381,1590.3261964622611,-135.02096507288002,-7.0,-0.8,1.6
2.0,5.0,9.0,10.0,A,1.4,1.6,1.4,1.2,1531.5226480312174,1603.422359156029,-71.89971112481157,-5.0,0.0,0.40000000000000013
3.0,4.0,9.0,15.0,A,0.4,1.0,2.0,0.8,1471.6356962355637,1807.7624972710455,-336.1268010354818,-11.0,-1.6,0.19999999999999996
4.0,5.0,1.0,2.0,H,1.6,1.4,0.6,2.0,1733.9496103913266,1499.9305032356733,234.01910715565327,3.0,1.0,-0.6000000000000001
3.0,4.0,4.0,10.0,D,0.6,1.8,2.0,0.8,1517.821961150576,1707.4645158040078,-189.64255465343172,-6.0,-1.4,1.0
3.0,3.0,4.0,5.0,A,0.8,2.4,0.6,1.4,1501.0532668396677,1530.5148030765881,-29.461536236920438,-2.0,0.20000000000000007,1.0
1.0,4.0,3.0,3.0,A,1.4,1.6,0.8,2.4,1489.633581235084,1502.4732254334588,-12.839644198374799,1.0,0.5999999999999999,-0.7999999999999998
9.0,15.0,7.0,8.0,H,2.4,0.8,2.0,1.0,1813.139173440672,1728.5729342217,84.56623921897199,7.0,0.3999999999999999,-0.19999999999999996
0.0,1.0,6.0,9.0,D,0.2,2.0,0.8,0.6,1498.169457531866,1539.8620113600568,-41.69255382819074,-8.0,-0.6000000000000001,1.4
6.0,10.0,2.0,5.0,H,1.6,0.8,1.6,1.8,1769.0894552853606,1528.984491179854,240.1049641055065,5.0,0.0,-1.0
2.0,8.0,0.0,1.0,H,1.6,0.8,1.0,2.4,1709.7920635847686,1452.9776836086203,256.8143799761483,7.0,0.6000000000000001,-1.5999999999999999
9.0,13.0,5.0,9.0,A,2.2,1.0,1.2,0.8,1587.877552171825,1501.8796422068729,85.99790996495221,4.0,1.0000000000000002,0.19999999999999996
2.0,3.0,5.0,9.0,A,0.8,1.2,2.0,0.6,1495.0050121101915,1710.434295911905,-215.4292838017136,-6.0,-1.2,0.6
2.0,4.0,6.0,12.0,A,0.6,0.8,2.0,1.0,1485.548523181068,1737.4471694920414,-251.8986463109734,-8.0,-1.4,-0.19999999999999996
7.0,10.0,3.0,4.0,H,1.8,1.0,0.4,1.4,1594.7495187503418,1467.212373947483,127.53714480285885,6.0,1.4,-0.3999999999999999
5.0,8.0,5.0,11.0,D,1.6,0.8,2.6,0.4,1707.0078067621494,1713.2185527345243,-6.21074597237498,-3.0,-1.0,0.4
7.0,7.0,0.0,1.0,A,1.0,1.2,1.0,2.0,1515.8076184564243,1467.6848682287841,48.122750227640154,6.0,0.0,-0.8
3.0,3.0,7.0,9.0,D,0.6,2.0,1.4,0.6,1465.353801713449,1503.7382144409069,-38.38441272745786,-6.0,-0.7999999999999999,1.4
0.0,3.0,1.0,3.0,H,0.6,2.6,0.6,1.0,1507.8460675368904,1478.7557224838454,29.090345053044985,0.0,0.0,1.6
1.0,2.0,6.0,6.0,D,0.8,1.8,1.4,2.2,1525.4960361474416,1505.9616804658713,19.534355681570332,-4.0,-0.5999999999999999,-0.40000000000000013
7.0,13.0,6.0,12.0,D,2.2,0.4,1.6,0.6,1596.8571282617447,1766.9818457739577,-170.124717512213,1.0,0.6000000000000001,-0.19999999999999996
6.0,12.0,6.0,12.0,D,2.0,1.4,2.2,1.2,1589.29467801703,1736.0300436468365,-146.73536562980644,0.0,-0.20000000000000018,0.19999999999999996
7.0,10.0,6.0,7.0,A,0.8,0.4,2.0,1.6,1532.3612402394433,1736.0737053423136,-203.71246510287028,3.0,-1.2,-1.2000000000000002
1.0,2.0,0.0,1.0,H,0.2,1.8,1.0,2.4,1505.1433470887323,1482.6596916782178,22.48365541051453,1.0,-0.8,-0.5999999999999999
9.0,15.0,1.0,2.0,H,2.8,0.8,0.8,2.0,1814.7920226243043,1493.3521629265592,321.4398596977451,13.0,1.9999999999999998,-1.2
1.0,2.0,7.0,11.0,D,0.4,1.2,1.4,0.4,1479.276251930491,1596.336598815099,-117.06034688460795,-9.0,-0.9999999999999999,0.7999999999999999
0.0,1.0,4.0,10.0,H,0.6,1.8,2.0,1.6,1492.8506387241653,1579.1037309710825,-86.25309224691728,-9.0,-1.4,0.19999999999999996
6.0,10.0,1.0,3.0,H,2.4,1.2,0.8,1.6,1738.940487901391,1522.6292535883642,216.31123431302672,7.0,1.5999999999999999,-0.40000000000000013
7.0,10.0,4.0,7.0,D,1.8,1.2,0.4,0.8,1728.9958894371744,1539.3953944491054,189.60049498806893,3.0,1.4,0.3999999999999999
4.0,7.0,3.0,6.0,D,1.6,1.4,1.2,2.2,1503.210436919866,1510.5973110828957,-7.386874163029688,1.0,0.40000000000000013,-0.8000000000000003
7.0,10.0,4.0,4.0,H,1.4,0.6,0.4,1.8,1769.1972262854592,1502.9279665772308,266.26925970822845,6.0,0.9999999999999999,-1.2000000000000002
